"home","away","home_goals","away_goals","played","neutral","round","date","season","notes","country","updated_at"
Colorado Rockies,San Diego Padres,9,3,Y,N,League,2025-05-11,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Texas Rangers,1,6,Y,N,League,2025-05-11,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Cincinnati Reds,6,0,Y,N,League,2025-05-11,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Boston Red Sox,1,3,Y,N,League,2025-05-11,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,San Francisco Giants,7,6,Y,N,League,2025-05-11,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Chicago Cubs,6,2,Y,N,League,2025-05-11,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Atlanta Braves,4,3,Y,N,League,2025-05-11,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Toronto Blue Jays,1,9,Y,N,League,2025-05-11,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Milwaukee Brewers,2,4,Y,N,League,2025-05-11,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,St. Louis Cardinals,1,6,Y,N,League,2025-05-11,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Washington Nationals,4,3,Y,N,League,2025-05-12,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Miami Marlins,5,2,Y,N,League,2025-05-12,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Milwaukee Brewers,5,0,Y,N,League,2025-05-12,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Boston Red Sox,14,2,Y,N,League,2025-05-12,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Kansas City Royals,5,7,Y,N,League,2025-05-12,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Pittsburgh Pirates,4,3,Y,N,League,2025-05-12,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,St. Louis Cardinals,2,3,Y,N,League,2025-05-12,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Los Angeles Angels,5,9,Y,N,League,2025-05-12,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,New York Yankees,5,11,Y,N,League,2025-05-12,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Arizona D'Backs,1,2,Y,N,League,2025-05-12,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Colorado Rockies,2,1,Y,N,League,2025-05-12,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Washington Nationals,5,2,Y,N,League,2025-05-13,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Miami Marlins,5,4,Y,N,League,2025-05-13,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Chicago White Sox,1,5,Y,N,League,2025-05-13,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Milwaukee Brewers,2,0,Y,N,League,2025-05-13,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Boston Red Sox,10,9,Y,N,League,2025-05-13,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Kansas City Royals,2,1,Y,N,League,2025-05-13,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Athletics,1,11,Y,N,League,2025-05-13,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Pittsburgh Pirates,2,1,Y,N,League,2025-05-13,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Los Angeles Angels,6,4,Y,N,League,2025-05-13,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,New York Yankees,2,1,Y,N,League,2025-05-13,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Arizona D'Backs,10,6,Y,N,League,2025-05-13,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Colorado Rockies,4,1,Y,N,League,2025-05-13,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Tampa Bay Rays,9,11,Y,N,League,2025-05-13,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Washington Nationals,4,5,Y,N,League,2025-05-14,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Minnesota Twins,3,6,Y,N,League,2025-05-14,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Minnesota Twins,6,8,Y,N,League,2025-05-14,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Miami Marlins,1,3,Y,N,League,2025-05-14,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Chicago White Sox,2,4,Y,N,League,2025-05-14,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Milwaukee Brewers,5,9,Y,N,League,2025-05-14,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Boston Red Sox,6,5,Y,N,League,2025-05-14,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Kansas City Royals,4,3,Y,N,League,2025-05-14,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Athletics,9,3,Y,N,League,2025-05-14,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Pittsburgh Pirates,0,4,Y,N,League,2025-05-14,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,St. Louis Cardinals,2,1,Y,N,League,2025-05-14,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,St. Louis Cardinals,7,14,Y,N,League,2025-05-14,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Los Angeles Angels,5,1,Y,N,League,2025-05-14,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,New York Yankees,2,3,Y,N,League,2025-05-14,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Arizona D'Backs,7,8,Y,N,League,2025-05-14,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Colorado Rockies,8,3,Y,N,League,2025-05-14,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Tampa Bay Rays,3,1,Y,N,League,2025-05-14,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Washington Nationals,5,2,Y,N,League,2025-05-15,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Minnesota Twins,0,4,Y,N,League,2025-05-15,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Chicago White Sox,7,1,Y,N,League,2025-05-15,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Athletics,19,2,Y,N,League,2025-05-15,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Houston Astros,1,0,Y,N,League,2025-05-15,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Tampa Bay Rays,3,8,Y,N,League,2025-05-15,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Colorado Rockies,8,0,Y,N,League,2025-05-16,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Washington Nationals,3,4,Y,N,League,2025-05-16,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Atlanta Braves,2,4,Y,N,League,2025-05-16,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Chicago White Sox,13,3,Y,N,League,2025-05-16,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Cleveland Guardians,5,4,Y,N,League,2025-05-16,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,St. Louis Cardinals,3,10,Y,N,League,2025-05-16,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Los Angeles Angels,2,6,Y,N,League,2025-05-16,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Tampa Bay Rays,9,4,Y,N,League,2025-05-16,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Minnesota Twins,0,3,Y,N,League,2025-05-16,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,New York Mets,6,2,Y,N,League,2025-05-16,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Pittsburgh Pirates,8,4,Y,N,League,2025-05-16,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Seattle Mariners,1,5,Y,N,League,2025-05-16,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Athletics,9,1,Y,N,League,2025-05-16,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Houston Astros,3,6,Y,N,League,2025-05-16,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Detroit Tigers,4,5,Y,N,League,2025-05-16,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Colorado Rockies,12,14,Y,N,League,2025-05-17,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Washington Nationals,6,10,Y,N,League,2025-05-17,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Atlanta Braves,7,6,Y,N,League,2025-05-17,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Chicago White Sox,7,3,Y,N,League,2025-05-17,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Cleveland Guardians,4,1,Y,N,League,2025-05-17,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,St. Louis Cardinals,0,1,Y,N,League,2025-05-17,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Los Angeles Angels,9,11,Y,N,League,2025-05-17,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Tampa Bay Rays,0,4,Y,N,League,2025-05-17,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Minnesota Twins,0,7,Y,N,League,2025-05-17,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,New York Mets,2,3,Y,N,League,2025-05-17,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Pittsburgh Pirates,5,2,Y,N,League,2025-05-17,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Seattle Mariners,1,4,Y,N,League,2025-05-17,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Athletics,1,0,Y,N,League,2025-05-17,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Houston Astros,5,1,Y,N,League,2025-05-17,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Detroit Tigers,2,1,Y,N,League,2025-05-17,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Colorado Rockies,1,0,Y,N,League,2025-05-18,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Washington Nationals,4,10,Y,N,League,2025-05-18,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Atlanta Braves,4,10,Y,N,League,2025-05-18,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Chicago White Sox,6,2,Y,N,League,2025-05-18,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Cleveland Guardians,3,1,Y,N,League,2025-05-18,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,St. Louis Cardinals,2,1,Y,N,League,2025-05-18,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Los Angeles Angels,4,6,Y,N,League,2025-05-18,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Tampa Bay Rays,5,1,Y,N,League,2025-05-18,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Minnesota Twins,5,2,Y,N,League,2025-05-18,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,New York Mets,8,2,Y,N,League,2025-05-18,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Pittsburgh Pirates,1,0,Y,N,League,2025-05-18,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Seattle Mariners,1,6,Y,N,League,2025-05-18,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Athletics,3,2,Y,N,League,2025-05-18,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Houston Astros,3,4,Y,N,League,2025-05-18,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Detroit Tigers,2,3,Y,N,League,2025-05-18,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Los Angeles Angels,3,4,Y,N,League,2025-05-19,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,New York Mets,3,1,Y,N,League,2025-05-19,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Seattle Mariners,1,5,Y,N,League,2025-05-19,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Philadelphia Phillies,3,9,Y,N,League,2025-05-19,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Arizona D'Backs,5,9,Y,N,League,2025-05-19,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Chicago Cubs,8,7,Y,N,League,2025-05-19,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Baltimore Orioles,5,4,Y,N,League,2025-05-19,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Cleveland Guardians,6,5,Y,N,League,2025-05-19,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Cincinnati Reds,1,7,Y,N,League,2025-05-19,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Kansas City Royals,1,3,Y,N,League,2025-05-19,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Detroit Tigers,11,4,Y,N,League,2025-05-19,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Houston Astros,3,4,Y,N,League,2025-05-19,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Los Angeles Angels,5,7,Y,N,League,2025-05-20,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,New York Mets,2,0,Y,N,League,2025-05-20,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Seattle Mariners,1,0,Y,N,League,2025-05-20,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Philadelphia Phillies,4,7,Y,N,League,2025-05-20,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Arizona D'Backs,4,3,Y,N,League,2025-05-20,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Chicago Cubs,1,14,Y,N,League,2025-05-20,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Baltimore Orioles,5,2,Y,N,League,2025-05-20,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Texas Rangers,5,2,Y,N,League,2025-05-20,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Cincinnati Reds,1,0,Y,N,League,2025-05-20,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Kansas City Royals,3,2,Y,N,League,2025-05-20,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Detroit Tigers,4,5,Y,N,League,2025-05-20,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Houston Astros,3,2,Y,N,League,2025-05-20,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,San Diego Padres,3,0,Y,N,League,2025-05-20,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Atlanta Braves,5,3,Y,N,League,2025-05-20,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Los Angeles Angels,5,10,Y,N,League,2025-05-21,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,New York Mets,1,5,Y,N,League,2025-05-21,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Seattle Mariners,5,6,Y,N,League,2025-05-21,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Philadelphia Phillies,5,9,Y,N,League,2025-05-21,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Arizona D'Backs,3,1,Y,N,League,2025-05-21,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Chicago Cubs,1,2,Y,N,League,2025-05-21,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Baltimore Orioles,4,8,Y,N,League,2025-05-21,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Cleveland Guardians,1,5,Y,N,League,2025-05-21,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Texas Rangers,4,3,Y,N,League,2025-05-21,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Cincinnati Reds,3,1,Y,N,League,2025-05-21,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Kansas City Royals,4,8,Y,N,League,2025-05-21,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Detroit Tigers,1,5,Y,N,League,2025-05-21,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Houston Astros,8,4,Y,N,League,2025-05-21,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,San Diego Padres,14,0,Y,N,League,2025-05-21,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Los Angeles Angels,5,10,Y,N,League,2025-05-22,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Philadelphia Phillies,0,2,Y,N,League,2025-05-22,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Cleveland Guardians,0,7,Y,N,League,2025-05-22,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Seattle Mariners,9,2,Y,N,League,2025-05-22,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Texas Rangers,1,0,Y,N,League,2025-05-22,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Milwaukee Brewers,5,8,Y,N,League,2025-05-22,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,San Diego Padres,7,6,Y,N,League,2025-05-22,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Atlanta Braves,8,7,Y,N,League,2025-05-22,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Miami Marlins,7,4,Y,N,League,2025-05-23,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Philadelphia Phillies,3,4,Y,N,League,2025-05-23,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,San Diego Padres,1,2,Y,N,League,2025-05-23,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Baltimore Orioles,19,5,Y,N,League,2025-05-23,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Texas Rangers,4,1,Y,N,League,2025-05-23,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Chicago Cubs,6,13,Y,N,League,2025-05-23,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,New York Yankees,3,2,Y,N,League,2025-05-23,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Cleveland Guardians,1,3,Y,N,League,2025-05-23,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Seattle Mariners,3,5,Y,N,League,2025-05-23,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Kansas City Royals,3,1,Y,N,League,2025-05-23,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Los Angeles Dodgers,5,7,Y,N,League,2025-05-23,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Milwaukee Brewers,6,5,Y,N,League,2025-05-23,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Arizona D'Backs,4,3,Y,N,League,2025-05-23,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Toronto Blue Jays,3,1,Y,N,League,2025-05-23,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,San Francisco Giants,0,4,Y,N,League,2025-05-23,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Miami Marlins,2,6,Y,N,League,2025-05-24,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Philadelphia Phillies,6,9,Y,N,League,2025-05-24,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,San Diego Padres,7,1,Y,N,League,2025-05-24,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Baltimore Orioles,6,5,Y,N,League,2025-05-24,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Baltimore Orioles,1,2,Y,N,League,2025-05-24,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Texas Rangers,10,5,Y,N,League,2025-05-24,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Chicago Cubs,6,4,Y,N,League,2025-05-24,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,New York Yankees,1,13,Y,N,League,2025-05-24,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Cleveland Guardians,5,7,Y,N,League,2025-05-24,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Seattle Mariners,2,1,Y,N,League,2025-05-24,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Kansas City Royals,5,4,Y,N,League,2025-05-24,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Los Angeles Dodgers,5,2,Y,N,League,2025-05-24,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Milwaukee Brewers,2,1,Y,N,League,2025-05-24,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Arizona D'Backs,6,5,Y,N,League,2025-05-24,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Toronto Blue Jays,3,1,Y,N,League,2025-05-24,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,San Francisco Giants,3,0,Y,N,League,2025-05-24,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Miami Marlins,0,3,Y,N,League,2025-05-25,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Philadelphia Phillies,5,4,Y,N,League,2025-05-25,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,San Diego Padres,3,5,Y,N,League,2025-05-25,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Baltimore Orioles,1,5,Y,N,League,2025-05-25,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Texas Rangers,4,5,Y,N,League,2025-05-25,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Chicago Cubs,8,11,Y,N,League,2025-05-25,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,New York Yankees,4,5,Y,N,League,2025-05-25,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Cleveland Guardians,5,0,Y,N,League,2025-05-25,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Seattle Mariners,5,3,Y,N,League,2025-05-25,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Kansas City Royals,1,2,Y,N,League,2025-05-25,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Los Angeles Dodgers,3,1,Y,N,League,2025-05-25,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Milwaukee Brewers,5,6,Y,N,League,2025-05-25,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Arizona D'Backs,4,3,Y,N,League,2025-05-25,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Toronto Blue Jays,13,0,Y,N,League,2025-05-25,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,San Francisco Giants,2,3,Y,N,League,2025-05-25,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,New York Yankees,1,5,Y,N,League,2025-05-26,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Pittsburgh Pirates,5,0,Y,N,League,2025-05-26,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,St. Louis Cardinals,5,2,Y,N,League,2025-05-26,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Colorado Rockies,3,1,Y,N,League,2025-05-26,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Los Angeles Dodgers,2,7,Y,N,League,2025-05-26,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,San Francisco Giants,3,1,Y,N,League,2025-05-26,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Cincinnati Reds,4,7,Y,N,League,2025-05-26,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Boston Red Sox,3,2,Y,N,League,2025-05-26,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Chicago White Sox,2,1,Y,N,League,2025-05-26,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Miami Marlins,4,3,Y,N,League,2025-05-26,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Minnesota Twins,7,2,Y,N,League,2025-05-26,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Toronto Blue Jays,1,2,Y,N,League,2025-05-26,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,New York Yankees,2,3,Y,N,League,2025-05-27,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Pittsburgh Pirates,6,9,Y,N,League,2025-05-27,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,St. Louis Cardinals,4,7,Y,N,League,2025-05-27,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Colorado Rockies,4,3,Y,N,League,2025-05-27,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Los Angeles Dodgers,5,9,Y,N,League,2025-05-27,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,San Francisco Giants,3,1,Y,N,League,2025-05-27,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Athletics,11,1,Y,N,League,2025-05-27,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Cincinnati Reds,2,7,Y,N,League,2025-05-27,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Boston Red Sox,5,1,Y,N,League,2025-05-27,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Chicago White Sox,6,4,Y,N,League,2025-05-27,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Atlanta Braves,2,0,Y,N,League,2025-05-27,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Miami Marlins,8,6,Y,N,League,2025-05-27,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Washington Nationals,9,1,Y,N,League,2025-05-27,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Minnesota Twins,2,4,Y,N,League,2025-05-27,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Toronto Blue Jays,2,0,Y,N,League,2025-05-27,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,New York Yankees,0,1,Y,N,League,2025-05-28,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Pittsburgh Pirates,1,10,Y,N,League,2025-05-28,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,St. Louis Cardinals,4,6,Y,N,League,2025-05-28,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Colorado Rockies,2,1,Y,N,League,2025-05-28,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Los Angeles Dodgers,7,4,Y,N,League,2025-05-28,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,San Francisco Giants,4,3,Y,N,League,2025-05-28,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Athletics,5,3,Y,N,League,2025-05-28,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Cincinnati Reds,3,2,Y,N,League,2025-05-28,"2025","",MLB,2026-01-18 16:47:33.563
