home,away,home_goals,away_goals,played,neutral,round,date,season,notes,country,updated_at
Los Angeles Clippers,Orlando Magic,104,93,Y,N,League,2024-11-20,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Detroit Pistons,123,121,Y,N,League,2024-11-21,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Minnesota Timberwolves,110,105,Y,N,League,2024-11-21,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Utah Jazz,126,118,Y,N,League,2024-11-21,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Orlando Magic,118,119,Y,N,League,2024-11-21,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Brooklyn Nets,113,98,Y,N,League,2024-11-22,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Washington Wizards,Boston Celtics,96,108,Y,N,League,2024-11-22,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Golden State Warriors,108,112,Y,N,League,2024-11-22,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Chicago Bulls,Atlanta Hawks,136,122,Y,N,League,2024-11-22,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Houston Rockets,Portland Trail Blazers,116,88,Y,N,League,2024-11-22,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Indiana Pacers,129,117,Y,N,League,2024-11-22,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Denver Nuggets,Dallas Mavericks,120,123,Y,N,League,2024-11-22,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Sacramento Kings,104,88,Y,N,League,2024-11-22,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Utah Jazz,New York Knicks,121,106,Y,N,League,2024-11-23,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Detroit Pistons,111,100,Y,N,League,2024-11-23,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Memphis Grizzlies,131,142,Y,N,League,2024-11-23,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Portland Trail Blazers,98,104,Y,N,League,2024-11-23,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Charlotte Hornets,125,119,Y,N,League,2024-11-23,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Golden State Warriors,104,94,Y,N,League,2024-11-23,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Denver Nuggets,102,127,Y,N,League,2024-11-23,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Minnesota Timberwolves,107,105,Y,N,League,2024-11-24,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Washington Wizards,115,103,Y,N,League,2024-11-24,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Dallas Mavericks,123,118,Y,N,League,2024-11-24,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Los Angeles Clippers,99,125,Y,N,League,2024-11-24,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Toronto Raptors,122,108,Y,N,League,2024-11-24,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Brooklyn Nets,103,108,Y,N,League,2024-11-24,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Orlando Magic,84,95,Y,N,League,2024-11-25,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Toronto Raptors,102,100,Y,N,League,2024-11-25,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,New Orleans Pelicans,114,110,Y,N,League,2024-11-25,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Dallas Mavericks,119,129,Y,N,League,2024-11-25,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Los Angeles Clippers,126,94,Y,N,League,2024-11-25,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Portland Trail Blazers,123,98,Y,N,League,2024-11-25,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,New York Knicks,118,145,Y,N,League,2024-11-25,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Brooklyn Nets,120,128,Y,N,League,2024-11-25,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Oklahoma City Thunder,109,130,Y,N,League,2024-11-25,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Chicago Bulls,108,127,Y,N,League,2024-11-26,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Miami Heat,Milwaukee Bucks,103,106,Y,N,League,2024-11-26,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Houston Rockets,111,117,Y,N,League,2024-11-26,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Utah Jazz,San Antonio Spurs,115,128,Y,N,League,2024-11-26,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Phoenix Suns,Los Angeles Lakers,127,100,Y,N,League,2024-11-26,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Miami Heat,94,98,Y,N,League,2024-11-27,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Atlanta Hawks,124,135,Y,N,League,2024-11-27,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Portland Trail Blazers,121,114,Y,N,League,2024-11-27,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Chicago Bulls,133,119,Y,N,League,2024-11-27,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Houston Rockets,115,122,Y,N,League,2024-11-27,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Los Angeles Clippers,96,121,Y,N,League,2024-11-27,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,New York Knicks,129,114,Y,N,League,2024-11-27,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Detroit Pistons,131,111,Y,N,League,2024-11-27,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Sacramento Kings,104,115,Y,N,League,2024-11-27,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Toronto Raptors,93,119,Y,N,League,2024-11-27,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Los Angeles Lakers,101,119,Y,N,League,2024-11-27,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Brooklyn Nets,117,127,Y,N,League,2024-11-27,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Denver Nuggets,103,122,Y,N,League,2024-11-27,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Oklahoma City Thunder,101,105,Y,N,League,2024-11-27,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,New York Knicks,98,99,Y,N,League,2024-11-29,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Cleveland Cavaliers,117,101,Y,N,League,2024-11-29,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,New Orleans Pelicans,120,109,Y,N,League,2024-11-29,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Orlando Magic,100,123,Y,N,League,2024-11-29,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Los Angeles Clippers,93,92,Y,N,League,2024-11-29,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Chicago Bulls,Boston Celtics,129,138,Y,N,League,2024-11-29,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Indiana Pacers,Detroit Pistons,106,130,Y,N,League,2024-11-29,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Miami Heat,Toronto Raptors,121,111,Y,N,League,2024-11-29,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Oklahoma City Thunder,93,101,Y,N,League,2024-11-29,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Sacramento Kings,115,106,Y,N,League,2024-11-29,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Atlanta Hawks,104,107,Y,N,League,2024-11-30,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Philadelphia 76ers,96,111,Y,N,League,2024-11-30,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Washington Wizards,124,114,Y,N,League,2024-11-30,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Golden State Warriors,113,105,Y,N,League,2024-11-30,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Dallas Mavericks,94,106,Y,N,League,2024-11-30,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Orlando Magic,92,100,Y,N,League,2024-12-01,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Indiana Pacers,136,121,Y,N,League,2024-12-01,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Boston Celtics,115,111,Y,N,League,2024-12-01,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,New Orleans Pelicans,118,85,Y,N,League,2024-12-01,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Miami Heat,119,116,Y,N,League,2024-12-01,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Oklahoma City Thunder,119,116,Y,N,League,2024-12-01,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Los Angeles Lakers,104,105,Y,N,League,2024-12-01,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Dallas Mavericks,131,137,Y,N,League,2024-12-01,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,San Antonio Spurs,125,127,Y,N,League,2024-12-01,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Denver Nuggets,126,122,Y,N,League,2024-12-01,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,New Orleans Pelicans,124,112,Y,N,League,2024-12-02,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Miami Heat,108,89,Y,N,League,2024-12-02,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Brooklyn Nets,128,102,Y,N,League,2024-12-02,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Los Angeles Lakers,109,80,Y,N,League,2024-12-02,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Philadelphia 76ers,104,110,Y,N,League,2024-12-03,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Washington Wizards,118,87,Y,N,League,2024-12-03,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Detroit Pistons,Milwaukee Bucks,107,128,Y,N,League,2024-12-03,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
New York Knicks,Orlando Magic,121,106,Y,N,League,2024-12-03,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Toronto Raptors,Indiana Pacers,122,111,Y,N,League,2024-12-03,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Utah Jazz,133,106,Y,N,League,2024-12-03,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Memphis Grizzlies,121,116,Y,N,League,2024-12-03,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Phoenix Suns,San Antonio Spurs,104,93,Y,N,League,2024-12-03,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Denver Nuggets,Golden State Warriors,119,115,Y,N,League,2024-12-03,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Sacramento Kings,Houston Rockets,120,111,Y,N,League,2024-12-03,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Portland Trail Blazers,127,105,Y,N,League,2024-12-03,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Boston Celtics,Detroit Pistons,130,120,Y,N,League,2024-12-04,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Indiana Pacers,99,90,Y,N,League,2024-12-04,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Los Angeles Lakers,134,93,Y,N,League,2024-12-04,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Orlando Magic,102,106,Y,N,League,2024-12-04,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Atlanta Hawks,104,119,Y,N,League,2024-12-04,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Minnesota Timberwolves,80,108,Y,N,League,2024-12-04,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Denver Nuggets,126,114,Y,N,League,2024-12-05,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Dallas Mavericks,101,137,Y,N,League,2024-12-05,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Charlotte Hornets,125,101,Y,N,League,2024-12-05,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Oklahoma City Thunder,92,129,Y,N,League,2024-12-05,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Sacramento Kings,115,110,Y,N,League,2024-12-05,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Phoenix Suns,126,124,Y,N,League,2024-12-05,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Chicago Bulls,124,139,Y,N,League,2024-12-05,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Houston Rockets,99,93,Y,N,League,2024-12-05,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Orlando Magic,102,94,Y,N,League,2024-12-06,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Los Angeles Lakers,134,132,Y,N,League,2024-12-06,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Milwaukee Bucks,111,105,Y,N,League,2024-12-06,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Indiana Pacers,123,132,Y,N,League,2024-12-06,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Sacramento Kings,113,140,Y,N,League,2024-12-06,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Minnesota Timberwolves,90,107,Y,N,League,2024-12-06,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Utah Jazz,99,141,Y,N,League,2024-12-06,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Cleveland Cavaliers,102,116,Y,N,League,2024-12-07,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Oklahoma City Thunder,109,119,Y,N,League,2024-12-07,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Denver Nuggets,122,113,Y,N,League,2024-12-07,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Detroit Pistons,111,120,Y,N,League,2024-12-07,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Dallas Mavericks,118,125,Y,N,League,2024-12-07,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Memphis Grizzlies,121,127,Y,N,League,2024-12-07,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Phoenix Suns,121,111,Y,N,League,2024-12-07,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Philadelphia 76ers,100,108,Y,N,League,2024-12-08,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Milwaukee Bucks,113,118,Y,N,League,2024-12-08,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Charlotte Hornets,109,113,Y,N,League,2024-12-08,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Denver Nuggets,111,141,Y,N,League,2024-12-08,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Cleveland Cavaliers,122,113,Y,N,League,2024-12-08,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Phoenix Suns,115,110,Y,N,League,2024-12-08,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,New Orleans Pelicans,121,116,Y,N,League,2024-12-08,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Memphis Grizzlies,112,140,Y,N,League,2024-12-08,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Minnesota Timberwolves,114,106,Y,N,League,2024-12-08,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Houston Rockets,106,117,Y,N,League,2024-12-08,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Utah Jazz,141,97,Y,N,League,2024-12-08,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Portland Trail Blazers,107,98,Y,N,League,2024-12-08,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,New York Knicks,108,113,Y,N,League,2024-12-09,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Orlando Magic,114,109,Y,N,League,2024-12-10,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Dallas Mavericks,118,104,Y,N,League,2024-12-10,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
New York Knicks,Atlanta Hawks,100,108,Y,N,League,2024-12-11,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Houston Rockets,Golden State Warriors,91,90,Y,N,League,2024-12-11,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Boston Celtics,Detroit Pistons,123,99,Y,N,League,2024-12-12,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Toronto Raptors,114,104,Y,N,League,2024-12-12,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Sacramento Kings,109,111,Y,N,League,2024-12-12,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Washington Wizards,115,105,Y,N,League,2024-12-13,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Indiana Pacers,107,121,Y,N,League,2024-12-13,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Charlotte Hornets,109,95,Y,N,League,2024-12-13,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Brooklyn Nets,135,119,Y,N,League,2024-12-13,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Los Angeles Lakers,97,87,Y,N,League,2024-12-13,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Los Angeles Clippers,120,98,Y,N,League,2024-12-13,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Phoenix Suns,126,134,Y,N,League,2024-12-13,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,San Antonio Spurs,116,118,Y,N,League,2024-12-13,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Atlanta Hawks,110,102,Y,N,League,2024-12-14,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Houston Rockets,111,96,Y,N,League,2024-12-14,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Indiana Pacers,New Orleans Pelicans,119,104,Y,N,League,2024-12-15,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,New York Knicks,91,100,Y,N,League,2024-12-15,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Boston Celtics,98,112,Y,N,League,2024-12-15,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Minnesota Timberwolves,92,106,Y,N,League,2024-12-15,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Portland Trail Blazers,116,109,Y,N,League,2024-12-15,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Dallas Mavericks,133,143,Y,N,League,2024-12-15,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Memphis Grizzlies,116,110,Y,N,League,2024-12-15,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Philadelphia 76ers,108,121,Y,N,League,2024-12-16,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Miami Heat,125,124,Y,N,League,2024-12-16,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Cleveland Cavaliers,101,130,Y,N,League,2024-12-16,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Chicago Bulls,121,122,Y,N,League,2024-12-16,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Denver Nuggets,129,130,Y,N,League,2024-12-16,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Utah Jazz,144,107,Y,N,League,2024-12-16,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Utah Jazz,119,126,Y,N,League,2024-12-19,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Oklahoma City Thunder,99,105,Y,N,League,2024-12-19,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Charlotte Hornets,123,114,Y,N,League,2024-12-19,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Chicago Bulls,108,117,Y,N,League,2024-12-19,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Brooklyn Nets,94,101,Y,N,League,2024-12-19,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,New Orleans Pelicans,133,113,Y,N,League,2024-12-19,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Golden State Warriors,144,93,Y,N,League,2024-12-19,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Atlanta Hawks,133,126,Y,N,League,2024-12-19,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Los Angeles Clippers,95,118,Y,N,League,2024-12-19,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Indiana Pacers,111,120,Y,N,League,2024-12-19,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,New York Knicks,107,133,Y,N,League,2024-12-19,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Denver Nuggets,126,124,Y,N,League,2024-12-19,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Los Angeles Lakers,100,113,Y,N,League,2024-12-19,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Charlotte Hornets,108,98,Y,N,League,2024-12-20,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Milwaukee Bucks,124,101,Y,N,League,2024-12-20,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Oklahoma City Thunder,97,104,Y,N,League,2024-12-20,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Los Angeles Lakers,99,103,Y,N,League,2024-12-21,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Miami Heat,121,114,Y,N,League,2024-12-21,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Memphis Grizzlies,112,128,Y,N,League,2024-12-21,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Utah Jazz,94,105,Y,N,League,2024-12-21,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Boston Celtics,98,123,Y,N,League,2024-12-21,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Philadelphia 76ers,126,99,Y,N,League,2024-12-21,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Washington Wizards,112,101,Y,N,League,2024-12-21,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Golden State Warriors,103,113,Y,N,League,2024-12-21,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,New York Knicks,93,104,Y,N,League,2024-12-21,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Los Angeles Clippers,113,97,Y,N,League,2024-12-21,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Portland Trail Blazers,114,94,Y,N,League,2024-12-21,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Detroit Pistons,125,133,Y,N,League,2024-12-21,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Indiana Pacers,95,122,Y,N,League,2024-12-22,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Houston Rockets,110,114,Y,N,League,2024-12-22,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Denver Nuggets,129,132,Y,N,League,2024-12-22,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Houston Rockets,101,114,Y,N,League,2024-12-23,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Utah Jazz,124,113,Y,N,League,2024-12-23,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Boston Celtics,108,104,Y,N,League,2024-12-23,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,San Antonio Spurs,111,106,Y,N,League,2024-12-23,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Minnesota Timberwolves,117,104,Y,N,League,2024-12-23,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Brooklyn Nets,110,95,Y,N,League,2024-12-23,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Toronto Raptors,139,125,Y,N,League,2024-12-23,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Milwaukee Bucks,91,112,Y,N,League,2024-12-23,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Los Angeles Clippers,110,114,Y,N,League,2024-12-23,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Washington Wizards,123,105,Y,N,League,2024-12-23,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Portland Trail Blazers,132,108,Y,N,League,2024-12-23,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Phoenix Suns,117,90,Y,N,League,2024-12-23,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Indiana Pacers,105,111,Y,N,League,2024-12-23,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Detroit Pistons,114,117,Y,N,League,2024-12-23,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,San Antonio Spurs,117,114,Y,N,League,2024-12-25,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Minnesota Timberwolves,99,105,Y,N,League,2024-12-25,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Philadelphia 76ers,114,118,Y,N,League,2024-12-25,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Los Angeles Lakers,113,115,Y,N,League,2024-12-25,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Denver Nuggets,110,100,Y,N,League,2024-12-25,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Oklahoma City Thunder,114,120,Y,N,League,2024-12-26,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Miami Heat,88,89,Y,N,League,2024-12-26,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Charlotte Hornets,113,110,Y,N,League,2024-12-26,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Chicago Bulls,141,133,Y,N,League,2024-12-26,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Toronto Raptors,155,126,Y,N,League,2024-12-26,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Brooklyn Nets,105,111,Y,N,League,2024-12-26,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Houston Rockets,111,128,Y,N,League,2024-12-26,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Utah Jazz,122,120,Y,N,League,2024-12-26,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Detroit Pistons,113,114,Y,N,League,2024-12-26,"2025","",NBA,2025-12-06 16:36:30.763
