home,away,home_goals,away_goals,played,neutral,round,date,season,notes,country,updated_at
Denver Nuggets,Dallas Mavericks,,,N,N,League,2024-11-22,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Sacramento Kings,,,N,N,League,2024-11-22,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Utah Jazz,New York Knicks,,,N,N,League,2024-11-23,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Detroit Pistons,,,N,N,League,2024-11-23,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Memphis Grizzlies,,,N,N,League,2024-11-23,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Portland Trail Blazers,,,N,N,League,2024-11-23,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Charlotte Hornets,,,N,N,League,2024-11-23,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Golden State Warriors,,,N,N,League,2024-11-23,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Denver Nuggets,,,N,N,League,2024-11-23,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Minnesota Timberwolves,,,N,N,League,2024-11-24,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Washington Wizards,,,N,N,League,2024-11-24,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Dallas Mavericks,,,N,N,League,2024-11-24,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Los Angeles Clippers,,,N,N,League,2024-11-24,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Toronto Raptors,,,N,N,League,2024-11-24,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Brooklyn Nets,,,N,N,League,2024-11-24,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Orlando Magic,,,N,N,League,2024-11-25,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Toronto Raptors,,,N,N,League,2024-11-25,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,New Orleans Pelicans,,,N,N,League,2024-11-25,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Dallas Mavericks,,,N,N,League,2024-11-25,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Los Angeles Clippers,,,N,N,League,2024-11-25,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Portland Trail Blazers,,,N,N,League,2024-11-25,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,New York Knicks,,,N,N,League,2024-11-25,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Brooklyn Nets,,,N,N,League,2024-11-25,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Oklahoma City Thunder,,,N,N,League,2024-11-25,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Chicago Bulls,,,N,N,League,2024-11-26,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Miami Heat,Milwaukee Bucks,,,N,N,League,2024-11-26,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Houston Rockets,,,N,N,League,2024-11-26,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Utah Jazz,San Antonio Spurs,,,N,N,League,2024-11-26,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Phoenix Suns,Los Angeles Lakers,,,N,N,League,2024-11-26,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Miami Heat,,,N,N,League,2024-11-27,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Atlanta Hawks,,,N,N,League,2024-11-27,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Portland Trail Blazers,,,N,N,League,2024-11-27,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Chicago Bulls,,,N,N,League,2024-11-27,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Houston Rockets,,,N,N,League,2024-11-27,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Los Angeles Clippers,,,N,N,League,2024-11-27,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,New York Knicks,,,N,N,League,2024-11-27,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Detroit Pistons,,,N,N,League,2024-11-27,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Sacramento Kings,,,N,N,League,2024-11-27,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Toronto Raptors,,,N,N,League,2024-11-27,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Los Angeles Lakers,,,N,N,League,2024-11-27,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Brooklyn Nets,,,N,N,League,2024-11-27,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Denver Nuggets,,,N,N,League,2024-11-27,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Oklahoma City Thunder,,,N,N,League,2024-11-27,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,New York Knicks,,,N,N,League,2024-11-29,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Cleveland Cavaliers,,,N,N,League,2024-11-29,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,New Orleans Pelicans,,,N,N,League,2024-11-29,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Orlando Magic,,,N,N,League,2024-11-29,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Los Angeles Clippers,,,N,N,League,2024-11-29,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Chicago Bulls,Boston Celtics,,,N,N,League,2024-11-29,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Indiana Pacers,Detroit Pistons,,,N,N,League,2024-11-29,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Miami Heat,Toronto Raptors,,,N,N,League,2024-11-29,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Oklahoma City Thunder,,,N,N,League,2024-11-29,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Sacramento Kings,,,N,N,League,2024-11-29,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Atlanta Hawks,,,N,N,League,2024-11-30,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Philadelphia 76ers,,,N,N,League,2024-11-30,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Washington Wizards,,,N,N,League,2024-11-30,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Golden State Warriors,,,N,N,League,2024-11-30,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Dallas Mavericks,,,N,N,League,2024-11-30,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Orlando Magic,,,N,N,League,2024-12-01,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Indiana Pacers,,,N,N,League,2024-12-01,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Boston Celtics,,,N,N,League,2024-12-01,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,New Orleans Pelicans,,,N,N,League,2024-12-01,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Miami Heat,,,N,N,League,2024-12-01,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Oklahoma City Thunder,,,N,N,League,2024-12-01,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Los Angeles Lakers,,,N,N,League,2024-12-01,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Dallas Mavericks,,,N,N,League,2024-12-01,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,San Antonio Spurs,,,N,N,League,2024-12-01,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Denver Nuggets,,,N,N,League,2024-12-01,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,New Orleans Pelicans,,,N,N,League,2024-12-02,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Miami Heat,,,N,N,League,2024-12-02,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Brooklyn Nets,,,N,N,League,2024-12-02,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Los Angeles Lakers,,,N,N,League,2024-12-02,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Philadelphia 76ers,,,N,N,League,2024-12-03,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Washington Wizards,,,N,N,League,2024-12-03,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Detroit Pistons,Milwaukee Bucks,,,N,N,League,2024-12-03,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
New York Knicks,Orlando Magic,,,N,N,League,2024-12-03,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Toronto Raptors,Indiana Pacers,,,N,N,League,2024-12-03,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Utah Jazz,,,N,N,League,2024-12-03,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Memphis Grizzlies,,,N,N,League,2024-12-03,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Phoenix Suns,San Antonio Spurs,,,N,N,League,2024-12-03,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Denver Nuggets,Golden State Warriors,,,N,N,League,2024-12-03,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Sacramento Kings,Houston Rockets,,,N,N,League,2024-12-03,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Portland Trail Blazers,,,N,N,League,2024-12-03,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Boston Celtics,Detroit Pistons,,,N,N,League,2024-12-04,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Indiana Pacers,,,N,N,League,2024-12-04,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Los Angeles Lakers,,,N,N,League,2024-12-04,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Orlando Magic,,,N,N,League,2024-12-04,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Atlanta Hawks,,,N,N,League,2024-12-04,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Minnesota Timberwolves,,,N,N,League,2024-12-04,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Denver Nuggets,,,N,N,League,2024-12-05,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Dallas Mavericks,,,N,N,League,2024-12-05,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Charlotte Hornets,,,N,N,League,2024-12-05,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Oklahoma City Thunder,,,N,N,League,2024-12-05,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Sacramento Kings,,,N,N,League,2024-12-05,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Phoenix Suns,,,N,N,League,2024-12-05,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Chicago Bulls,,,N,N,League,2024-12-05,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Houston Rockets,,,N,N,League,2024-12-05,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Orlando Magic,,,N,N,League,2024-12-06,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Los Angeles Lakers,,,N,N,League,2024-12-06,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Milwaukee Bucks,,,N,N,League,2024-12-06,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Indiana Pacers,,,N,N,League,2024-12-06,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Sacramento Kings,,,N,N,League,2024-12-06,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Minnesota Timberwolves,,,N,N,League,2024-12-06,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Utah Jazz,,,N,N,League,2024-12-06,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Cleveland Cavaliers,,,N,N,League,2024-12-07,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Oklahoma City Thunder,,,N,N,League,2024-12-07,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Denver Nuggets,,,N,N,League,2024-12-07,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Detroit Pistons,,,N,N,League,2024-12-07,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Dallas Mavericks,,,N,N,League,2024-12-07,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Memphis Grizzlies,,,N,N,League,2024-12-07,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Phoenix Suns,,,N,N,League,2024-12-07,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Philadelphia 76ers,,,N,N,League,2024-12-08,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Milwaukee Bucks,,,N,N,League,2024-12-08,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Charlotte Hornets,,,N,N,League,2024-12-08,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Denver Nuggets,,,N,N,League,2024-12-08,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Cleveland Cavaliers,,,N,N,League,2024-12-08,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Phoenix Suns,,,N,N,League,2024-12-08,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,New Orleans Pelicans,,,N,N,League,2024-12-08,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Memphis Grizzlies,,,N,N,League,2024-12-08,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Minnesota Timberwolves,,,N,N,League,2024-12-08,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Houston Rockets,,,N,N,League,2024-12-08,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Utah Jazz,,,N,N,League,2024-12-08,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Portland Trail Blazers,,,N,N,League,2024-12-08,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,New York Knicks,,,N,N,League,2024-12-09,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Orlando Magic,,,N,N,League,2024-12-10,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Dallas Mavericks,,,N,N,League,2024-12-10,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
New York Knicks,Atlanta Hawks,,,N,N,League,2024-12-11,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Houston Rockets,Golden State Warriors,,,N,N,League,2024-12-11,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Boston Celtics,Detroit Pistons,,,N,N,League,2024-12-12,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Toronto Raptors,,,N,N,League,2024-12-12,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Sacramento Kings,,,N,N,League,2024-12-12,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Washington Wizards,,,N,N,League,2024-12-13,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Indiana Pacers,,,N,N,League,2024-12-13,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Charlotte Hornets,,,N,N,League,2024-12-13,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Brooklyn Nets,,,N,N,League,2024-12-13,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Los Angeles Lakers,,,N,N,League,2024-12-13,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Los Angeles Clippers,,,N,N,League,2024-12-13,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Phoenix Suns,,,N,N,League,2024-12-13,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,San Antonio Spurs,,,N,N,League,2024-12-13,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Atlanta Hawks,,,N,N,League,2024-12-14,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Houston Rockets,,,N,N,League,2024-12-14,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Indiana Pacers,New Orleans Pelicans,,,N,N,League,2024-12-15,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,New York Knicks,,,N,N,League,2024-12-15,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Boston Celtics,,,N,N,League,2024-12-15,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Minnesota Timberwolves,,,N,N,League,2024-12-15,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Portland Trail Blazers,,,N,N,League,2024-12-15,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Dallas Mavericks,,,N,N,League,2024-12-15,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Memphis Grizzlies,,,N,N,League,2024-12-15,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Philadelphia 76ers,,,N,N,League,2024-12-16,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Miami Heat,,,N,N,League,2024-12-16,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Cleveland Cavaliers,,,N,N,League,2024-12-16,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Chicago Bulls,,,N,N,League,2024-12-16,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Denver Nuggets,,,N,N,League,2024-12-16,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Utah Jazz,,,N,N,League,2024-12-16,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Utah Jazz,,,N,N,League,2024-12-19,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Oklahoma City Thunder,,,N,N,League,2024-12-19,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Charlotte Hornets,,,N,N,League,2024-12-19,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Chicago Bulls,,,N,N,League,2024-12-19,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Brooklyn Nets,,,N,N,League,2024-12-19,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,New Orleans Pelicans,,,N,N,League,2024-12-19,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Golden State Warriors,,,N,N,League,2024-12-19,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Atlanta Hawks,,,N,N,League,2024-12-19,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Los Angeles Clippers,,,N,N,League,2024-12-19,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Indiana Pacers,,,N,N,League,2024-12-19,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,New York Knicks,,,N,N,League,2024-12-19,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Denver Nuggets,,,N,N,League,2024-12-19,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Los Angeles Lakers,,,N,N,League,2024-12-19,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Charlotte Hornets,,,N,N,League,2024-12-20,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Milwaukee Bucks,,,N,N,League,2024-12-20,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Oklahoma City Thunder,,,N,N,League,2024-12-20,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Los Angeles Lakers,,,N,N,League,2024-12-21,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Miami Heat,,,N,N,League,2024-12-21,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Memphis Grizzlies,,,N,N,League,2024-12-21,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Utah Jazz,,,N,N,League,2024-12-21,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Boston Celtics,,,N,N,League,2024-12-21,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Philadelphia 76ers,,,N,N,League,2024-12-21,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Washington Wizards,,,N,N,League,2024-12-21,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Golden State Warriors,,,N,N,League,2024-12-21,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,New York Knicks,,,N,N,League,2024-12-21,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Los Angeles Clippers,,,N,N,League,2024-12-21,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Portland Trail Blazers,,,N,N,League,2024-12-21,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Detroit Pistons,,,N,N,League,2024-12-21,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Indiana Pacers,,,N,N,League,2024-12-22,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Houston Rockets,,,N,N,League,2024-12-22,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Denver Nuggets,,,N,N,League,2024-12-22,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Houston Rockets,,,N,N,League,2024-12-23,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Utah Jazz,,,N,N,League,2024-12-23,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Boston Celtics,,,N,N,League,2024-12-23,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,San Antonio Spurs,,,N,N,League,2024-12-23,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Minnesota Timberwolves,,,N,N,League,2024-12-23,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Brooklyn Nets,,,N,N,League,2024-12-23,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Toronto Raptors,,,N,N,League,2024-12-23,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Milwaukee Bucks,,,N,N,League,2024-12-23,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Los Angeles Clippers,,,N,N,League,2024-12-23,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Washington Wizards,,,N,N,League,2024-12-23,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Portland Trail Blazers,,,N,N,League,2024-12-23,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Phoenix Suns,,,N,N,League,2024-12-23,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Indiana Pacers,,,N,N,League,2024-12-23,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Detroit Pistons,,,N,N,League,2024-12-23,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,San Antonio Spurs,,,N,N,League,2024-12-25,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Minnesota Timberwolves,,,N,N,League,2024-12-25,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Philadelphia 76ers,,,N,N,League,2024-12-25,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Los Angeles Lakers,,,N,N,League,2024-12-25,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Denver Nuggets,,,N,N,League,2024-12-25,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Oklahoma City Thunder,,,N,N,League,2024-12-26,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Miami Heat,,,N,N,League,2024-12-26,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Charlotte Hornets,,,N,N,League,2024-12-26,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Chicago Bulls,,,N,N,League,2024-12-26,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Toronto Raptors,,,N,N,League,2024-12-26,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Brooklyn Nets,,,N,N,League,2024-12-26,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Houston Rockets,,,N,N,League,2024-12-26,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Utah Jazz,,,N,N,League,2024-12-26,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Detroit Pistons,,,N,N,League,2024-12-26,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,New York Knicks,,,N,N,League,2024-12-27,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Indiana Pacers,,,N,N,League,2024-12-27,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,San Antonio Spurs,,,N,N,League,2024-12-27,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Minnesota Timberwolves,,,N,N,League,2024-12-27,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Memphis Grizzlies,,,N,N,League,2024-12-27,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Cleveland Cavaliers,,,N,N,League,2024-12-27,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Dallas Mavericks,,,N,N,League,2024-12-27,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Golden State Warriors,,,N,N,League,2024-12-27,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Miami Heat,,,N,N,League,2024-12-28,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Oklahoma City Thunder,,,N,N,League,2024-12-28,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,New York Knicks,,,N,N,League,2024-12-28,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Milwaukee Bucks,,,N,N,League,2024-12-28,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Phoenix Suns,,,N,N,League,2024-12-28,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Detroit Pistons,,,N,N,League,2024-12-28,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Philadelphia 76ers,,,N,N,League,2024-12-28,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Dallas Mavericks,,,N,N,League,2024-12-28,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Sacramento Kings,,,N,N,League,2024-12-28,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Brooklyn Nets,,,N,N,League,2024-12-29,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Indiana Pacers,,,N,N,League,2024-12-29,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Atlanta Hawks,,,N,N,League,2024-12-29,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Miami Heat,,,N,N,League,2024-12-29,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Memphis Grizzlies,,,N,N,League,2024-12-29,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,San Antonio Spurs,,,N,N,League,2024-12-29,"2025","",NBA,2025-12-06 16:36:30.763
