home,away,home_goals,away_goals,played,neutral,round,date,notes,country,updated_at
Minnesota Vikings,Green Bay Packers,,,N,N,League,2024-12-29,,NFL,2025-09-30 18:45:56.995589
Washington Commanders,Atlanta Falcons,,,N,N,League,2024-12-29,,NFL,2025-09-30 18:45:56.995589
San Francisco 49ers,Detroit Lions,,,N,N,League,2024-12-30,,NFL,2025-09-30 18:45:56.995589
Baltimore Ravens,Cleveland Browns,,,N,N,League,2025-01-04,,NFL,2025-09-30 18:45:56.995589
Pittsburgh Steelers,Cincinnati Bengals,,,N,N,League,2025-01-04,,NFL,2025-09-30 18:45:56.995589
Atlanta Falcons,Carolina Panthers,,,N,N,League,2025-01-05,,NFL,2025-09-30 18:45:56.995589
New England Patriots,Buffalo Bills,,,N,N,League,2025-01-05,,NFL,2025-09-30 18:45:56.995589
Green Bay Packers,Chicago Bears,,,N,N,League,2025-01-05,,NFL,2025-09-30 18:45:56.995589
Indianapolis Colts,Jacksonville Jaguars,,,N,N,League,2025-01-05,,NFL,2025-09-30 18:45:56.995589
Dallas Cowboys,Washington Commanders,,,N,N,League,2025-01-05,,NFL,2025-09-30 18:45:56.995589
Tennessee Titans,Houston Texans,,,N,N,League,2025-01-05,,NFL,2025-09-30 18:45:56.995589
Tampa Bay Buccaneers,New Orleans Saints,,,N,N,League,2025-01-05,,NFL,2025-09-30 18:45:56.995589
Philadelphia Eagles,New York Giants,,,N,N,League,2025-01-05,,NFL,2025-09-30 18:45:56.995589
Arizona Cardinals,San Francisco 49ers,,,N,N,League,2025-01-05,,NFL,2025-09-30 18:45:56.995589
Denver Broncos,Kansas City Chiefs,,,N,N,League,2025-01-05,,NFL,2025-09-30 18:45:56.995589
New York Jets,Miami Dolphins,,,N,N,League,2025-01-05,,NFL,2025-09-30 18:45:56.995589
Las Vegas Raiders,Los Angeles Chargers,,,N,N,League,2025-01-05,,NFL,2025-09-30 18:45:56.995589
Los Angeles Rams,Seattle Seahawks,,,N,N,League,2025-01-05,,NFL,2025-09-30 18:45:56.995589
Detroit Lions,Minnesota Vikings,,,N,N,League,2025-01-05,,NFL,2025-09-30 18:45:56.995589
