"home","away","home_goals","away_goals","played","neutral","round","date","season","notes","country","updated_at"
Atlanta Braves,Los Angeles Dodgers,,,N,N,League,2025-05-03,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Kansas City Royals,,,N,N,League,2025-05-03,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Minnesota Twins,,,N,N,League,2025-05-03,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Houston Astros,,,N,N,League,2025-05-03,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Washington Nationals,,,N,N,League,2025-05-03,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Athletics,,,N,N,League,2025-05-03,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Chicago Cubs,,,N,N,League,2025-05-03,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Tampa Bay Rays,,,N,N,League,2025-05-03,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Arizona D'Backs,,,N,N,League,2025-05-03,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,San Diego Padres,,,N,N,League,2025-05-03,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Colorado Rockies,,,N,N,League,2025-05-03,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Seattle Mariners,,,N,N,League,2025-05-03,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Cleveland Guardians,,,N,N,League,2025-05-03,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Detroit Tigers,,,N,N,League,2025-05-04,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Los Angeles Dodgers,,,N,N,League,2025-05-04,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Kansas City Royals,,,N,N,League,2025-05-04,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Minnesota Twins,,,N,N,League,2025-05-04,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Houston Astros,,,N,N,League,2025-05-04,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Washington Nationals,,,N,N,League,2025-05-04,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Athletics,,,N,N,League,2025-05-04,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Chicago Cubs,,,N,N,League,2025-05-04,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Tampa Bay Rays,,,N,N,League,2025-05-04,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Arizona D'Backs,,,N,N,League,2025-05-04,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,San Diego Padres,,,N,N,League,2025-05-04,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Colorado Rockies,,,N,N,League,2025-05-04,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,New York Mets,,,N,N,League,2025-05-04,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,New York Mets,,,N,N,League,2025-05-04,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Seattle Mariners,,,N,N,League,2025-05-04,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Cleveland Guardians,,,N,N,League,2025-05-04,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,New York Mets,,,N,N,League,2025-05-05,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Seattle Mariners,,,N,N,League,2025-05-05,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Cincinnati Reds,,,N,N,League,2025-05-05,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,San Francisco Giants,,,N,N,League,2025-05-05,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Chicago White Sox,,,N,N,League,2025-05-05,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Los Angeles Dodgers,,,N,N,League,2025-05-05,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Houston Astros,,,N,N,League,2025-05-05,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,San Diego Padres,,,N,N,League,2025-05-05,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Pittsburgh Pirates,,,N,N,League,2025-05-05,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Toronto Blue Jays,,,N,N,League,2025-05-06,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,New York Mets,,,N,N,League,2025-05-06,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Seattle Mariners,,,N,N,League,2025-05-06,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Cincinnati Reds,,,N,N,League,2025-05-06,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Texas Rangers,,,N,N,League,2025-05-06,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,San Francisco Giants,,,N,N,League,2025-05-06,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Chicago White Sox,,,N,N,League,2025-05-06,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Los Angeles Dodgers,,,N,N,League,2025-05-06,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Houston Astros,,,N,N,League,2025-05-06,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Baltimore Orioles,,,N,N,League,2025-05-06,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,San Diego Padres,,,N,N,League,2025-05-06,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Pittsburgh Pirates,,,N,N,League,2025-05-06,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Philadelphia Phillies,,,N,N,League,2025-05-06,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Cleveland Guardians,,,N,N,League,2025-05-06,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Cleveland Guardians,,,N,N,League,2025-05-06,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Toronto Blue Jays,,,N,N,League,2025-05-07,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,New York Mets,,,N,N,League,2025-05-07,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Seattle Mariners,,,N,N,League,2025-05-07,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Cincinnati Reds,,,N,N,League,2025-05-07,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Texas Rangers,,,N,N,League,2025-05-07,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,San Francisco Giants,,,N,N,League,2025-05-07,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Detroit Tigers,,,N,N,League,2025-05-07,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Chicago White Sox,,,N,N,League,2025-05-07,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Los Angeles Dodgers,,,N,N,League,2025-05-07,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Houston Astros,,,N,N,League,2025-05-07,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Baltimore Orioles,,,N,N,League,2025-05-07,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,San Diego Padres,,,N,N,League,2025-05-07,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Pittsburgh Pirates,,,N,N,League,2025-05-07,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Philadelphia Phillies,,,N,N,League,2025-05-07,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Cleveland Guardians,,,N,N,League,2025-05-07,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Toronto Blue Jays,,,N,N,League,2025-05-08,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Los Angeles Dodgers,,,N,N,League,2025-05-08,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Cincinnati Reds,,,N,N,League,2025-05-08,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Texas Rangers,,,N,N,League,2025-05-08,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Detroit Tigers,,,N,N,League,2025-05-08,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Detroit Tigers,,,N,N,League,2025-05-08,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Chicago White Sox,,,N,N,League,2025-05-08,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Baltimore Orioles,,,N,N,League,2025-05-08,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Philadelphia Phillies,,,N,N,League,2025-05-08,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Baltimore Orioles,,,N,N,League,2025-05-09,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Los Angeles Dodgers,,,N,N,League,2025-05-09,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,New York Yankees,,,N,N,League,2025-05-09,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Miami Marlins,,,N,N,League,2025-05-09,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Philadelphia Phillies,,,N,N,League,2025-05-09,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,San Diego Padres,,,N,N,League,2025-05-09,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Texas Rangers,,,N,N,League,2025-05-09,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Cincinnati Reds,,,N,N,League,2025-05-09,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Boston Red Sox,,,N,N,League,2025-05-09,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,San Francisco Giants,,,N,N,League,2025-05-09,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Chicago Cubs,,,N,N,League,2025-05-09,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Atlanta Braves,,,N,N,League,2025-05-09,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Toronto Blue Jays,,,N,N,League,2025-05-09,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Milwaukee Brewers,,,N,N,League,2025-05-09,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,St. Louis Cardinals,,,N,N,League,2025-05-09,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Baltimore Orioles,,,N,N,League,2025-05-10,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Los Angeles Dodgers,,,N,N,League,2025-05-10,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,New York Yankees,,,N,N,League,2025-05-10,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Miami Marlins,,,N,N,League,2025-05-10,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Philadelphia Phillies,,,N,N,League,2025-05-10,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,San Diego Padres,,,N,N,League,2025-05-10,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Texas Rangers,,,N,N,League,2025-05-10,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Cincinnati Reds,,,N,N,League,2025-05-10,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Boston Red Sox,,,N,N,League,2025-05-10,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,San Francisco Giants,,,N,N,League,2025-05-10,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Chicago Cubs,,,N,N,League,2025-05-10,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Atlanta Braves,,,N,N,League,2025-05-10,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Toronto Blue Jays,,,N,N,League,2025-05-10,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Milwaukee Brewers,,,N,N,League,2025-05-10,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,St. Louis Cardinals,,,N,N,League,2025-05-10,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Baltimore Orioles,,,N,N,League,2025-05-11,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Los Angeles Dodgers,,,N,N,League,2025-05-11,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,New York Yankees,,,N,N,League,2025-05-11,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Miami Marlins,,,N,N,League,2025-05-11,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Philadelphia Phillies,,,N,N,League,2025-05-11,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,San Diego Padres,,,N,N,League,2025-05-11,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Texas Rangers,,,N,N,League,2025-05-11,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Cincinnati Reds,,,N,N,League,2025-05-11,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Boston Red Sox,,,N,N,League,2025-05-11,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,San Francisco Giants,,,N,N,League,2025-05-11,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Chicago Cubs,,,N,N,League,2025-05-11,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Atlanta Braves,,,N,N,League,2025-05-11,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Toronto Blue Jays,,,N,N,League,2025-05-11,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Milwaukee Brewers,,,N,N,League,2025-05-11,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,St. Louis Cardinals,,,N,N,League,2025-05-11,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Washington Nationals,,,N,N,League,2025-05-12,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Miami Marlins,,,N,N,League,2025-05-12,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Milwaukee Brewers,,,N,N,League,2025-05-12,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Boston Red Sox,,,N,N,League,2025-05-12,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Kansas City Royals,,,N,N,League,2025-05-12,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Pittsburgh Pirates,,,N,N,League,2025-05-12,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,St. Louis Cardinals,,,N,N,League,2025-05-12,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Los Angeles Angels,,,N,N,League,2025-05-12,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,New York Yankees,,,N,N,League,2025-05-12,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Arizona D'Backs,,,N,N,League,2025-05-12,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Colorado Rockies,,,N,N,League,2025-05-12,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Washington Nationals,,,N,N,League,2025-05-13,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Miami Marlins,,,N,N,League,2025-05-13,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Chicago White Sox,,,N,N,League,2025-05-13,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Milwaukee Brewers,,,N,N,League,2025-05-13,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Boston Red Sox,,,N,N,League,2025-05-13,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Kansas City Royals,,,N,N,League,2025-05-13,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Athletics,,,N,N,League,2025-05-13,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Pittsburgh Pirates,,,N,N,League,2025-05-13,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Los Angeles Angels,,,N,N,League,2025-05-13,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,New York Yankees,,,N,N,League,2025-05-13,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Arizona D'Backs,,,N,N,League,2025-05-13,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Colorado Rockies,,,N,N,League,2025-05-13,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Tampa Bay Rays,,,N,N,League,2025-05-13,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Washington Nationals,,,N,N,League,2025-05-14,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Minnesota Twins,,,N,N,League,2025-05-14,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Minnesota Twins,,,N,N,League,2025-05-14,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Miami Marlins,,,N,N,League,2025-05-14,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Chicago White Sox,,,N,N,League,2025-05-14,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Milwaukee Brewers,,,N,N,League,2025-05-14,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Boston Red Sox,,,N,N,League,2025-05-14,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Kansas City Royals,,,N,N,League,2025-05-14,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Athletics,,,N,N,League,2025-05-14,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Pittsburgh Pirates,,,N,N,League,2025-05-14,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,St. Louis Cardinals,,,N,N,League,2025-05-14,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,St. Louis Cardinals,,,N,N,League,2025-05-14,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Los Angeles Angels,,,N,N,League,2025-05-14,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,New York Yankees,,,N,N,League,2025-05-14,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Arizona D'Backs,,,N,N,League,2025-05-14,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Colorado Rockies,,,N,N,League,2025-05-14,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Tampa Bay Rays,,,N,N,League,2025-05-14,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Washington Nationals,,,N,N,League,2025-05-15,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Minnesota Twins,,,N,N,League,2025-05-15,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Chicago White Sox,,,N,N,League,2025-05-15,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Athletics,,,N,N,League,2025-05-15,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Houston Astros,,,N,N,League,2025-05-15,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Tampa Bay Rays,,,N,N,League,2025-05-15,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Colorado Rockies,,,N,N,League,2025-05-16,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Washington Nationals,,,N,N,League,2025-05-16,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Atlanta Braves,,,N,N,League,2025-05-16,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Chicago White Sox,,,N,N,League,2025-05-16,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Cleveland Guardians,,,N,N,League,2025-05-16,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,St. Louis Cardinals,,,N,N,League,2025-05-16,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Los Angeles Angels,,,N,N,League,2025-05-16,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Tampa Bay Rays,,,N,N,League,2025-05-16,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Minnesota Twins,,,N,N,League,2025-05-16,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,New York Mets,,,N,N,League,2025-05-16,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Pittsburgh Pirates,,,N,N,League,2025-05-16,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Seattle Mariners,,,N,N,League,2025-05-16,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Athletics,,,N,N,League,2025-05-16,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Houston Astros,,,N,N,League,2025-05-16,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Detroit Tigers,,,N,N,League,2025-05-16,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Colorado Rockies,,,N,N,League,2025-05-17,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Washington Nationals,,,N,N,League,2025-05-17,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Atlanta Braves,,,N,N,League,2025-05-17,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Chicago White Sox,,,N,N,League,2025-05-17,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Cleveland Guardians,,,N,N,League,2025-05-17,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,St. Louis Cardinals,,,N,N,League,2025-05-17,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Los Angeles Angels,,,N,N,League,2025-05-17,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Tampa Bay Rays,,,N,N,League,2025-05-17,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Minnesota Twins,,,N,N,League,2025-05-17,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,New York Mets,,,N,N,League,2025-05-17,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Pittsburgh Pirates,,,N,N,League,2025-05-17,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Seattle Mariners,,,N,N,League,2025-05-17,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Athletics,,,N,N,League,2025-05-17,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Houston Astros,,,N,N,League,2025-05-17,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Detroit Tigers,,,N,N,League,2025-05-17,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Colorado Rockies,,,N,N,League,2025-05-18,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Washington Nationals,,,N,N,League,2025-05-18,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Atlanta Braves,,,N,N,League,2025-05-18,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Chicago White Sox,,,N,N,League,2025-05-18,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Cleveland Guardians,,,N,N,League,2025-05-18,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,St. Louis Cardinals,,,N,N,League,2025-05-18,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Los Angeles Angels,,,N,N,League,2025-05-18,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Tampa Bay Rays,,,N,N,League,2025-05-18,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Minnesota Twins,,,N,N,League,2025-05-18,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,New York Mets,,,N,N,League,2025-05-18,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Pittsburgh Pirates,,,N,N,League,2025-05-18,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Seattle Mariners,,,N,N,League,2025-05-18,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Athletics,,,N,N,League,2025-05-18,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Houston Astros,,,N,N,League,2025-05-18,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Detroit Tigers,,,N,N,League,2025-05-18,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Los Angeles Angels,,,N,N,League,2025-05-19,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,New York Mets,,,N,N,League,2025-05-19,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Seattle Mariners,,,N,N,League,2025-05-19,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Philadelphia Phillies,,,N,N,League,2025-05-19,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Arizona D'Backs,,,N,N,League,2025-05-19,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Chicago Cubs,,,N,N,League,2025-05-19,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Baltimore Orioles,,,N,N,League,2025-05-19,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Cleveland Guardians,,,N,N,League,2025-05-19,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Cincinnati Reds,,,N,N,League,2025-05-19,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Kansas City Royals,,,N,N,League,2025-05-19,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Detroit Tigers,,,N,N,League,2025-05-19,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Houston Astros,,,N,N,League,2025-05-19,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Los Angeles Angels,,,N,N,League,2025-05-20,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,New York Mets,,,N,N,League,2025-05-20,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Seattle Mariners,,,N,N,League,2025-05-20,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Philadelphia Phillies,,,N,N,League,2025-05-20,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Arizona D'Backs,,,N,N,League,2025-05-20,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Chicago Cubs,,,N,N,League,2025-05-20,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Baltimore Orioles,,,N,N,League,2025-05-20,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Texas Rangers,,,N,N,League,2025-05-20,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Cincinnati Reds,,,N,N,League,2025-05-20,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Kansas City Royals,,,N,N,League,2025-05-20,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Detroit Tigers,,,N,N,League,2025-05-20,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Houston Astros,,,N,N,League,2025-05-20,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,San Diego Padres,,,N,N,League,2025-05-20,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Atlanta Braves,,,N,N,League,2025-05-20,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Los Angeles Angels,,,N,N,League,2025-05-21,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,New York Mets,,,N,N,League,2025-05-21,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Seattle Mariners,,,N,N,League,2025-05-21,"2025","",MLB,2026-01-18 16:47:33.563
